y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,y_25,y_26,y_27,y_28,y_29,y_30,y_31,y_32,y_33,y_34,y_35,y_36,y_37,y_38,y_39,y_40,y_41,y_42,y_43,y_44,y_45,y_46,y_47,y_48,y_49,y_50,y_51,y_52,y_53,y_54,y_55,y_56,y_57,y_58,y_59,y_60,y_61,y_62,y_63,y_64,y_65,y_66,y_67,y_68,y_69,y_70,y_71,y_72,y_73,y_74,y_75,y_76,y_77,y_78,y_79,y_80,y_81,y_82,y_83,y_84,y_85,y_86,y_87,y_88,y_89
0.48387653,0.46786615,0.47306153,0.47508198,0.47505006,0.4747862,0.47443894,0.47479266,0.474701,0.47499213,0.4747791,0.47522092,0.4752922,0.47529548,0.47528714,0.475354,0.47535583,0.4753381,0.4753416,0.4753413,0.4751395,0.47448596,0.47297123,0.4733537,0.47302097,0.47314063,0.47288835,0.472556,0.4726611,0.47293654,0.4731085,0.47256973,0.47197384,0.47156206,0.472629,0.47368667,0.4740991,0.47449148,0.4741467,0.47450796,0.4733002,0.47398406,0.47455746,0.47355634,0.47451833,0.4764024,0.47689685,0.47702083,0.47706187,0.47707617,0.4770536,0.47695652,0.4770013,0.46840212,0.48946804,0.49470967,0.46623415,0.43665296,0.5761887,0.45233744,0.50438416,0.49170712,0.48642087,0.4833591,0.48527846,0.47087628,0.47987387,0.474085,0.4699119,0.45389092,0.47541466,0.4753892,0.47533223,0.47535133,0.4754012,0.47541752,0.47541758,0.47540128,0.4754104,0.47541347,0.47542235,0.4754429,0.47543302,0.47542274,0.47543114,0.47543094,0.4754492,0.46958572,0.46163175,0.4813055
0.48090795,0.46098527,0.47041175,0.47289965,0.47150925,0.47153136,0.47158214,0.47118646,0.47086257,0.4722575,0.47323757,0.47495416,0.4745696,0.4746783,0.47479823,0.47477254,0.47479963,0.47480285,0.47481275,0.47477674,0.47119632,0.46234596,0.45026538,0.44881955,0.44167918,0.44470495,0.44223562,0.4423292,0.44343364,0.4436317,0.4455946,0.4481863,0.4447006,0.45304233,0.4640421,0.46398646,0.4724023,0.47212183,0.47182256,0.47273612,0.4721149,0.47221488,0.47085133,0.47224838,0.4733675,0.47567767,0.47571036,0.47661355,0.47649193,0.47650036,0.47648874,0.4764941,0.47649625,0.46836567,0.48927614,0.49656114,0.4941119,0.4900946,0.48244807,0.48524034,0.4855456,0.48548186,0.484274,0.4848422,0.48504114,0.47246382,0.47717166,0.47329572,0.47047955,0.45424932,0.474848,0.47485596,0.4748534,0.47487402,0.4748532,0.4748335,0.47484243,0.47486284,0.47484145,0.4748657,0.47488216,0.47487468,0.47488424,0.47488484,0.4748756,0.4748845,0.47488195,0.46886247,0.46072823,0.4808909
0.48408768,0.46855158,0.47398695,0.4757654,0.4747455,0.47582975,0.47591493,0.47612497,0.47604775,0.4760491,0.4759885,0.47592595,0.4759084,0.4758836,0.47586116,0.47579044,0.47575352,0.47589475,0.47595522,0.47592542,0.47569537,0.47527954,0.4736827,0.473431,0.47321203,0.4735086,0.47328216,0.47349367,0.4735998,0.4736413,0.47359285,0.4732406,0.47287747,0.47353405,0.47523454,0.47485855,0.47484383,0.47483376,0.47481975,0.47519752,0.47549927,0.47541735,0.47501773,0.4749064,0.47462383,0.4772275,0.47684774,0.47793505,0.4776856,0.47766578,0.47754455,0.47773135,0.47782066,0.46850887,0.48926428,0.49989727,0.4950798,0.4884693,0.48020303,0.48495668,0.48609346,0.41721714,0.5075103,0.5203438,0.4451503,0.4864312,0.48603892,0.47243476,0.47237176,0.4540435,0.47605526,0.47604096,0.4760188,0.4760026,0.47606477,0.47604156,0.47604927,0.47604078,0.47603,0.47599605,0.47601852,0.47604966,0.47604942,0.47606304,0.47603753,0.4760851,0.47607538,0.4703574,0.4626088,0.48178554
0.4855342,0.47150788,0.476834,0.47819626,0.4781442,0.47721258,0.47568834,0.47514716,0.47673175,0.4771311,0.47800624,0.47810888,0.47814476,0.47811025,0.47809672,0.47811842,0.4781255,0.4781209,0.47802737,0.4780723,0.4779594,0.4773255,0.4757975,0.47561115,0.47536957,0.4755655,0.4755473,0.47554338,0.47557804,0.47564426,0.47577015,0.4754136,0.47534516,0.47593415,0.47743252,0.47729453,0.47762972,0.47740418,0.47734374,0.47732952,0.4770279,0.47711036,0.4771613,0.47701228,0.47770533,0.47939122,0.4797949,0.480241,0.48028898,0.4802542,0.48004335,0.48022458,0.48043078,0.4690621,0.48789993,0.50495285,0.49463564,0.48482955,0.47783008,0.48381785,0.48416016,0.483722,0.49284133,0.4151544,0.4640847,0.61670476,0.49606135,0.4813798,0.47814813,0.4780168,0.47806093,0.47806814,0.4780143,0.47810474,0.47803456,0.47808245,0.47804528,0.4781127,0.4781297,0.47809473,0.478138,0.47813496,0.47815087,0.4781046,0.47808275,0.47806922,0.47811872,0.47296664,0.465973,0.48342228
0.48348156,0.4670708,0.47315145,0.47455418,0.4746996,0.4746899,0.47474924,0.474832,0.47469363,0.474776,0.47471625,0.4747228,0.4747394,0.47477856,0.47468734,0.47461593,0.47453642,0.47458345,0.47486964,0.47467783,0.4744589,0.47395718,0.47214693,0.4726371,0.47240645,0.4722282,0.47228113,0.47247255,0.47200698,0.47211483,0.471889,0.4722556,0.47219494,0.47244075,0.47268632,0.47397143,0.47277203,0.47262883,0.47336632,0.473275,0.4732434,0.47311896,0.4732869,0.47363123,0.47438753,0.47613028,0.4761813,0.4764731,0.47646183,0.47646287,0.47642666,0.47639754,0.4764288,0.4680586,0.48929006,0.49697867,0.4946798,0.4931422,0.48060223,0.48456213,0.483895,0.48192367,0.4833523,0.48405448,0.48786533,0.4733893,0.48071843,0.4747498,0.46972615,0.45465073,0.4748201,0.47484437,0.47484112,0.4748277,0.4748349,0.47479916,0.47478583,0.47481167,0.47481242,0.47484338,0.47486597,0.47485286,0.47486275,0.47485635,0.47485134,0.47484413,0.4748521,0.46882045,0.46072307,0.48088494
0.48326787,0.46622753,0.47299483,0.47458088,0.4742707,0.47325972,0.47359553,0.47400218,0.4738638,0.47265932,0.4733318,0.47476098,0.47431523,0.4747041,0.4747746,0.4747785,0.4747702,0.47474384,0.47476804,0.47475353,0.47458553,0.47399917,0.47259066,0.47230121,0.47189096,0.4718839,0.47166827,0.471708,0.47201443,0.47186542,0.47167656,0.47148392,0.47108814,0.47046715,0.47081822,0.4717253,0.46996415,0.47119462,0.4713232,0.4727626,0.47187847,0.4703216,0.4717181,0.47182357,0.47314036,0.47596353,0.47606045,0.47661072,0.47667432,0.47668505,0.4766687,0.47669777,0.47666425,0.46865365,0.48927706,0.49655268,0.49472648,0.4895281,0.4834658,0.48511845,0.48452744,0.48332423,0.48541293,0.48670468,0.4843122,0.47241965,0.47719157,0.47317922,0.47065502,0.45439738,0.47474584,0.47476664,0.47471574,0.474746,0.47473827,0.47477955,0.47474965,0.47467723,0.47473967,0.47478038,0.47479188,0.4747517,0.4747676,0.47478205,0.4747708,0.4747576,0.47472903,0.46880767,0.46060023,0.48082712
0.48321185,0.46631953,0.47310513,0.47425997,0.4742532,0.47409233,0.47423178,0.47411823,0.47434407,0.4747569,0.47461525,0.4746358,0.4746709,0.47468427,0.4747303,0.47471386,0.4746953,0.47466493,0.47468466,0.4746956,0.47447366,0.47402152,0.4727503,0.47271198,0.4724192,0.4724498,0.4724475,0.4723961,0.4723241,0.4720291,0.47253737,0.4721799,0.47210702,0.4722086,0.47396713,0.47390994,0.47463548,0.47450572,0.47429848,0.47447646,0.47407487,0.4740146,0.47428364,0.4742204,0.4741689,0.47606587,0.47635308,0.47684827,0.4768316,0.4768167,0.4767375,0.4766934,0.47664976,0.4685675,0.48974758,0.49602482,0.49398732,0.48870093,0.4816642,0.48327968,0.48567548,0.48625338,0.48594522,0.48370934,0.48360866,0.47158825,0.476617,0.47255972,0.47066617,0.45396695,0.4746636,0.47467482,0.47470033,0.47468767,0.47470808,0.4747431,0.47471312,0.47465086,0.4746718,0.47472182,0.47470915,0.47468174,0.47471246,0.47473612,0.4747413,0.47474492,0.47475556,0.46878776,0.46057644,0.4808231
0.48204163,0.4626618,0.47068244,0.4709468,0.4712838,0.471843,0.47160968,0.4711595,0.47051275,0.4714222,0.47074693,0.4729357,0.47424924,0.47451654,0.47478926,0.47476524,0.47478807,0.47479436,0.47481447,0.4747518,0.47176185,0.46271947,0.45001054,0.4468122,0.44092748,0.43923575,0.43861443,0.4375046,0.44074935,0.44064614,0.43789154,0.43891305,0.44132015,0.4525932,0.46417892,0.46821013,0.47353715,0.47405258,0.47387594,0.47375992,0.47373268,0.4735552,0.47347757,0.4731646,0.47414288,0.47597164,0.47614694,0.47655493,0.47658083,0.47657672,0.47656578,0.47657174,0.4765778,0.46851555,0.48884583,0.4966867,0.49520826,0.48948586,0.48481804,0.48544118,0.48574397,0.4863339,0.48451978,0.48419663,0.4846891,0.47277918,0.4758043,0.47290713,0.47066766,0.4540666,0.4748334,0.47478938,0.47482178,0.47481748,0.4747621,0.47483823,0.47480306,0.47482586,0.47485146,0.47485167,0.4748779,0.47484705,0.47483775,0.47486812,0.47484672,0.4748143,0.47484124,0.4688845,0.46076325,0.48090386
0.48293623,0.46504384,0.47380763,0.47482276,0.4748413,0.47480866,0.474671,0.47448725,0.47445074,0.47474298,0.47478718,0.47479373,0.47476244,0.4747362,0.47476792,0.47480834,0.47474408,0.47476205,0.47473165,0.47475353,0.47451064,0.4738811,0.4721733,0.47204193,0.47218594,0.47209883,0.47217536,0.47194424,0.47189173,0.4718567,0.47190285,0.47207466,0.47164997,0.47140816,0.4722691,0.4737662,0.47273988,0.47288308,0.4730189,0.4734321,0.47293335,0.4720868,0.472838,0.47309425,0.47360858,0.47541282,0.4759334,0.47661602,0.47660974,0.4766064,0.47659415,0.47659513,0.4765876,0.46846083,0.48936942,0.49666446,0.4940687,0.49001157,0.48262298,0.48503307,0.48503307,0.48503307,0.48503307,0.48503307,0.48503307,0.47243926,0.4771876,0.47326443,0.47029042,0.45415774,0.47470033,0.47470623,0.4747044,0.47472826,0.4747542,0.4747387,0.4747228,0.47471333,0.474759,0.47469658,0.4747875,0.47477028,0.47475412,0.47475535,0.47480372,0.47478437,0.47477856,0.46881175,0.46065617,0.48087695
0.48113477,0.46266556,0.46946347,0.47105765,0.4709116,0.47222987,0.4710581,0.4720939,0.46990827,0.47111577,0.4722324,0.47372785,0.4742246,0.47449008,0.47480986,0.47479656,0.47477782,0.474789,0.47481114,0.47476697,0.472656,0.46235967,0.45124346,0.44493693,0.43891892,0.44130227,0.4397982,0.4371768,0.44299096,0.43513268,0.43801108,0.4377464,0.43735987,0.44995633,0.4633089,0.46505654,0.47315124,0.4742695,0.47336137,0.4738594,0.47435847,0.47371235,0.47339904,0.47384217,0.47435534,0.4762074,0.47622207,0.47659382,0.47658396,0.47659132,0.47659323,0.4765907,0.47659063,0.46847862,0.48933694,0.49665034,0.4941178,0.48863295,0.48236793,0.48544973,0.48584336,0.4850012,0.4850581,0.4850522,0.4850522,0.4724968,0.4772121,0.47331548,0.47049943,0.4542151,0.4748549,0.47484222,0.47486103,0.4748506,0.47481775,0.47478426,0.47482118,0.47484323,0.47485086,0.4748805,0.4748549,0.47488308,0.47488624,0.47489426,0.47489622,0.47488946,0.4748577,0.4688944,0.46075687,0.48091644
